ID,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,z0,z1,z2,z3,z4,z5,z6,z7,s0,s1,s2,s3,r0
c0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100
c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,250,0,0,0,250
c2,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,250,0,0,0,500,0,0,0,500
c3,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,150,0,0,0,150
c4,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,250,0,0,250
c5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,250,250,0,0,0,750,0,0,750
c6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.5,0,0,166.5,0,0,0,333,0,333
c7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.5,0,0,166.5,0,0,0,333,0,333
c8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,167,0,0,0,334,0,334
c9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,250,250
c10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,250,250
c11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,0,0,0,0,0,500,500
z0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,250
z1,0,0,250,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,0,0,500
z2,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,250
z3,0,250,0,0,0,0,166.5,166.5,0,0,0,0,0,0,0,0,0,0,0,0,250,0,333,0,583
z4,0,0,250,0,0,250,0,0,167,0,0,250,0,0,0,0,0,0,0,0,250,250,167,250,917
z5,0,0,0,0,0,250,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,250,0,250,500
z6,0,0,0,0,0,0,166.5,166.5,167,250,0,0,0,0,0,0,0,0,0,0,0,0,500,250,750
z7,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,250,250
s0,100,250,500,150,0,0,0,0,0,0,0,0,250,250,0,250,250,0,0,0,0,0,0,0,1000
s1,0,0,0,0,250,750,0,0,0,0,0,0,0,250,250,0,250,250,0,0,0,0,0,0,1000
s2,0,0,0,0,0,0,333,333,334,0,0,0,0,0,0,333,167,0,500,0,0,0,0,0,1000
s3,0,0,0,0,0,0,0,0,0,250,250,500,0,0,0,0,250,250,250,250,0,0,0,0,1000
r0,100,250,500,150,250,750,333,333,334,250,250,500,250,500,250,583,917,500,750,250,1000,1000,1000,1000,0
