ID,Area,Population,TotalEVs,geo,shape
c0,100,11,5,,"{'type': 'Polygon', 'coordinates': (((0.0, 47.43416490252569), (0.0, 63.245553203367585), (6.324555320336759, 63.245553203367585), (6.324555320336759, 47.43416490252569), (0.0, 47.43416490252569)),)}"
c1,250,26,13,,"{'type': 'Polygon', 'coordinates': (((0.0, 31.622776601683793), (0.0, 47.43416490252569), (15.811388300841896, 47.43416490252569), (15.811388300841896, 31.622776601683793), (0.0, 31.622776601683793)),)}"
c2,500,53,25,,"{'type': 'Polygon', 'coordinates': (((15.811388300841896, 31.622776601683793), (15.811388300841896, 63.245553203367585), (31.622776601683793, 63.245553203367585), (31.622776601683793, 31.622776601683793), (15.811388300841896, 31.622776601683793)),)}"
c3,150,15,7,,"{'type': 'Polygon', 'coordinates': (((6.324555320336758, 47.43416490252569), (6.324555320336758, 63.245553203367585), (15.811388300841896, 63.245553203367585), (15.811388300841896, 47.43416490252569), (6.324555320336758, 47.43416490252569)),)}"
c4,250,30,19,,"{'type': 'Polygon', 'coordinates': (((31.622776601683793, 47.43416490252569), (31.622776601683793, 63.245553203367585), (47.43416490252569, 63.245553203367585), (47.43416490252569, 47.43416490252569), (31.622776601683793, 47.43416490252569)),)}"
c5,750,90,56,,"{'type': 'Polygon', 'coordinates': (((31.622776601683793, 31.622776601683793), (31.622776601683793, 47.43416490252569), (47.43416490252569, 47.43416490252569), (47.43416490252569, 63.245553203367585), (63.245553203367585, 63.245553203367585), (63.245553203367585, 31.622776601683793), (31.622776601683793, 31.622776601683793)),)}"
c6,333,233,53,,"{'type': 'Polygon', 'coordinates': (((0.0, 0.0), (0.0, 31.622776601683793), (10.540925533894598, 31.622776601683793), (10.540925533894598, 0.0), (0.0, 0.0)),)}"
c7,333,233,53,,"{'type': 'Polygon', 'coordinates': (((10.540925533894598, 0.0), (10.540925533894598, 31.622776601683793), (21.081851067789195, 31.622776601683793), (21.081851067789195, 0.0), (10.540925533894598, 0.0)),)}"
c8,334,234,54,,"{'type': 'Polygon', 'coordinates': (((21.081851067789195, 0.0), (21.081851067789195, 31.622776601683793), (31.622776601683793, 31.622776601683793), (31.622776601683793, 0.0), (21.081851067789195, 0.0)),)}"
c9,250,400,244,,"{'type': 'Polygon', 'coordinates': (((31.622776601683793, 0.0), (31.622776601683793, 15.811388300841896), (47.43416490252569, 15.811388300841896), (47.43416490252569, 0.0), (31.622776601683793, 0.0)),)}"
c10,250,400,244,,"{'type': 'Polygon', 'coordinates': (((47.43416490252569, 0.0), (47.43416490252569, 15.811388300841896), (63.245553203367585, 15.811388300841896), (63.245553203367585, 0.0), (47.43416490252569, 0.0)),)}"
c11,500,800,487,,"{'type': 'Polygon', 'coordinates': (((31.622776601683793, 15.811388300841896), (31.622776601683793, 31.622776601683793), (63.245553203367585, 31.622776601683793), (63.245553203367585, 15.811388300841896), (31.622776601683793, 15.811388300841896)),)}"
